userID-itemID,prediction
U708389227-I844066831,3.47954510318
U242804539-I074184854,3.20202687533
U214435184-I616404009,4.84328982221
U721111574-I886729259,5.00266855509
U321740477-I899697178,4.72481036205
U247800791-I058424939,4.80823093125
U878899678-I382092444,4.54878022583
U571316754-I326740357,2.99322156119
U977331562-I417065656,4.61273428926
U066766165-I399782310,4.54876324702
U069420506-I750556625,2.90374031983
U728590084-I264503293,4.23672759414
U536256102-I564791970,4.47947150666
U773530105-I579335583,4.36965924033
U649466502-I780169296,4.59453572122
U428319868-I490406787,4.19323121044
U309771174-I037031462,4.52532942746
U213752506-I065145504,4.1917336596
U691388021-I272378917,2.95906705392
U639388903-I432077336,4.10788887642
U173328844-I224509553,4.99927792199
U941377553-I740114665,4.31811436752
U578990377-I699694215,3.6177047676
U665233712-I655764652,4.7858268576
U132982274-I839986137,5.00989319249
U594557887-I087216587,4.81581662297
U919318295-I155021064,4.74503483181
U003247282-I185321504,3.75864507207
U438087309-I935211611,5.00098425621
U334259248-I297551242,4.65538385212
U900717757-I893494151,3.39071581066
U318743978-I586078931,3.99866977753
U298121306-I690513878,3.84257509902
U906791797-I044456973,4.40929637639
U790374179-I262899988,3.43826735516
U440693086-I719993684,4.49016039064
U853815339-I352126646,3.15859855598
U224484856-I652724975,4.39648429687
U892785292-I437146013,3.91087388069
U187529181-I512832993,3.20119615523
U080571223-I638607018,4.22001696903
U371334831-I488165229,4.76305742488
U650753952-I022899039,2.82457008161
U394386412-I750745600,4.2852566471
U703802036-I418511566,5.18114846922
U685978758-I038009138,4.94497962274
U484955058-I355455214,3.77543179074
U010065117-I990961898,4.44860811148
U388989646-I136524123,4.25991572218
U850611703-I722992143,5.46796931475
U307905725-I370115817,4.37777736908
U896801247-I211226594,3.54018287047
U719144066-I535585474,4.55437031863
U447617464-I761293108,3.74959445159
U421248378-I856251609,4.3801009379
U772658385-I310196249,3.45268186458
U561316567-I416255740,4.46935457363
U109683423-I136468961,4.91290870475
U834367120-I789242604,3.75602062242
U452662043-I251153793,4.02470566803
U912033256-I251608742,3.19991855853
U232686168-I305955058,3.43355540551
U288938140-I209728982,4.07735328653
U086539409-I785279080,2.98712773507
U503324457-I192467176,4.67371348043
U662899849-I041799693,4.87430329996
U652288620-I658076623,4.00418977436
U750216740-I840610466,4.02799297203
U638300833-I059994982,3.78817479144
U357077133-I693004397,4.22286397688
U454424527-I068067717,4.14255228687
U685411968-I692031563,4.88767167633
U042277979-I572601315,3.10716904506
U362700801-I143939323,4.84211615231
U593086726-I208394964,3.76923088233
U355428495-I770850852,3.58403668976
U868648521-I401489991,3.72769891978
U322683466-I136902373,4.57188633338
U042277979-I662892452,2.7069087438
U181576558-I346859641,5.26037976219
U964990301-I736157246,2.16163740922
U519867935-I885680617,4.57578081414
U875108704-I885340612,3.96968684499
U336999656-I509703365,4.37881389335
U259026618-I873216532,5.35463933496
U851518193-I160801116,4.66867027584
U752746022-I086370509,4.71494551313
U008252799-I567554935,3.45466838349
U679829140-I891144648,5.01295112153
U905308864-I604160001,4.30927812402
U941306397-I088808954,4.3414940088
U913915035-I756564703,3.16153118157
U785131191-I823097953,4.65585749037
U707181263-I193968392,2.9939107955
U194201891-I787554129,3.63283592156
U307458137-I391958634,4.34672145798
U050055058-I604143652,3.98265093599
U019893667-I562222175,3.85693730512
U953214232-I261598658,3.12485598637
U535864928-I655214545,4.32053729494
U968669772-I409796706,4.77780882349
U490037809-I119561139,4.94243332804
U442847016-I016540192,3.79793764368
U121255514-I330534359,3.00541573589
U795441407-I505185905,4.59900294735
U649602112-I428879916,4.38164316959
U003282859-I535232806,3.83365524023
U602536402-I371664072,4.85712087518
U952196362-I137245562,4.92189424086
U367423040-I000686936,4.26938486269
U001538044-I472393024,2.99460333284
U230272870-I294629875,5.04333736579
U816789534-I702839849,3.96689511408
U116540100-I275038396,4.91873844223
U235845598-I272647848,3.70574206721
U257639346-I370315740,4.89686585227
U656922282-I764740695,4.15688601909
U269605422-I458771910,4.6696775527
U888841834-I671586437,4.66626627596
U500767951-I039531798,4.79809041525
U281619539-I536917252,3.87078138418
U796925366-I415792577,3.65265396402
U621088880-I212543765,3.14973269492
U804115619-I737415610,4.08568186796
U237645799-I308008438,3.6923793729
U064116473-I835742902,3.39220450348
U087529564-I845887804,4.5298928524
U440739714-I369652043,4.19637130834
U286381565-I936096737,3.4469405867
U595936469-I882590034,4.31596809104
U720684314-I275472605,5.1134995277
U306009646-I372770963,4.14114841112
U261984189-I070450988,3.23582928524
U329443968-I304912151,4.64186856983
U851589854-I438175712,5.04444511088
U147918510-I594563853,4.16628794085
U649275526-I252149656,4.81553102243
U423407644-I000878275,3.03157827973
U221289969-I076919983,3.98266180922
U912288156-I681201325,3.2751912314
U164673302-I566975775,3.93216276881
U916538751-I818499013,4.36969153994
U006928163-I536474823,3.63632591624
U839345816-I032964979,4.25375434483
U265598337-I533597059,3.0775453912
U239753747-I567913129,3.87521467566
U863593255-I366219111,4.22285796965
U851456087-I299326548,5.24812807274
U273764326-I607466154,4.44163417258
U000347789-I779469733,4.96210633262
U744486204-I634700376,4.82339150758
U321705671-I001714109,4.46657478026
U799242817-I833319191,4.71204195295
U161806535-I813499927,4.86009915712
U954050608-I493144829,4.06575970188
U878681813-I826059793,3.78360280047
U889817015-I423272613,2.4771231124
U522940638-I375082012,3.78149279179
U791199362-I784188693,3.25662394911
U955993512-I554866083,4.90213774332
U895629034-I637263607,4.77886282478
U884710617-I994060971,4.71264379829
U428136117-I672038729,4.07067234656
U280512360-I502262651,3.3879116844
U918497403-I642118433,4.88780445877
U965236313-I607258084,4.67925864584
U059572267-I800909323,4.02660311057
U400266438-I944988467,4.79687026564
U710749389-I713074699,3.28023962448
U733854646-I353120321,4.62435261639
U113624752-I340840676,3.45109899225
U726152819-I098263579,4.67636716183
U198026318-I938715656,3.0443022491
U192240294-I635134161,4.35863279702
U832053416-I201667395,4.48690255982
U276313900-I607953537,3.54248806266
U367068007-I204803612,4.51895364412
U712238083-I136286333,3.69526513936
U378478538-I324769369,4.20995052391
U644806817-I072088318,4.95935651353
U495678720-I930312864,4.57602026998
U485325102-I890445233,4.91683795117
U491716906-I642062324,3.79002181855
U701211578-I330374466,4.84124466793
U840249721-I516456654,4.31026938148
U437043474-I493911420,4.81586048012
U981945001-I630927268,4.45149612604
U818035111-I344124057,4.53287925578
U637055519-I868957733,5.23143021062
U261139717-I392622719,4.3152124132
U247372376-I118258433,2.00482953337
U166237885-I842479968,3.5142646429
U846797796-I574897225,4.8112342749
U980953398-I889844580,4.01639284081
U699863491-I522032173,5.23047623867
U124469436-I450810541,5.30192194091
U220976485-I996782414,3.7292483862
U993388671-I804126923,3.35972659289
U302573459-I409538914,3.84285267687
U529266761-I386633330,4.21351423201
U391036712-I858216751,4.99521114348
U301089332-I253370799,4.3057291663
U170436859-I338731949,3.19320775559
U365303802-I464362696,4.4576963053
U434647659-I249009248,3.79768830971
U135882293-I469136575,4.63568414146
U379182972-I261197577,3.7512751692
U626958482-I637771996,4.3774238974
U139400405-I387959217,4.78058135644
U312542783-I326738561,4.93212797961
U685428993-I016500160,3.61541053746
U025349541-I208362618,4.52519962087
U709932492-I021311064,4.89771504654
U436917646-I512988597,3.4053819192
U117814755-I996124728,4.94396525221
U787649262-I992061790,3.94178135626
U029288498-I701678744,3.91528717402
U816531287-I704844750,4.10667065501
U649823751-I889012014,4.61390407806
U024818065-I344218504,4.79648321163
U337098202-I462763209,3.26845860274
U463995669-I562725228,4.12812983028
U569539725-I502986233,3.50888511288
U605706774-I856019109,4.31916617419
U971358200-I691095835,4.15260292406
U001437302-I460059594,4.31525018337
U905143727-I297551242,4.86465578983
U116928150-I403100945,4.81807485663
U892864381-I505185905,2.74397917473
U708742669-I860514703,2.89640812743
U015369152-I571519380,4.67334367393
U339547207-I193431677,3.62270565652
U608040143-I141425051,4.63282420198
U757961612-I301851524,5.09617774705
U804502591-I590991251,3.61426799752
U411420760-I587761946,4.36184519054
U412572334-I396076007,3.88290299821
U953087384-I360935410,4.62176489435
U136110849-I132123748,4.89177300441
U463248677-I580123940,3.11762758223
U175398478-I438175712,4.69759765809
U524366252-I231114906,5.29273442928
U719650580-I134004587,4.5371929497
U208736401-I974504494,4.52437280827
U204419442-I203324573,4.23041283368
U894562461-I048008650,4.63595385081
U885035654-I316802361,4.93244288534
U293904164-I536474823,3.68166097195
U846435168-I966668485,4.1318821093
U267953745-I962978362,3.65387861781
U935766440-I262898812,4.23665867689
U173117502-I490670269,3.74284795096
U639934882-I521094976,4.45239161264
U803178216-I316811063,4.56914938901
U492346966-I433516226,5.12817347528
U889082184-I141763972,4.36352666569
U535974432-I131371382,5.17525258254
U958021330-I629507999,3.33185705097
U631251788-I111517893,3.69682388582
U383973877-I153875385,5.10786049003
U433634077-I519808762,4.3172879662
U564370998-I393886033,4.31682955905
U287840822-I285330002,4.22267571398
U682147905-I506338446,4.19494201813
U867402499-I578985292,3.90134271034
U600209907-I715152520,5.01481692544
U824661522-I881864780,4.10627729435
U352242751-I997914954,4.32091644326
U123483037-I887137901,5.14854204824
U725898463-I730114947,4.64000361343
U440269598-I441514832,4.53979048968
U749905386-I549297768,4.57249673349
U023562908-I094827035,4.85808657462
U441469230-I861742244,3.74738873774
U579253063-I056981563,5.3490590018
U334246461-I675663679,4.14313209456
U655358980-I050586150,4.94480400227
U262262191-I358175101,4.85632598759
U674548996-I078664468,4.46556757195
U425507531-I693768430,4.94033245334
U326819148-I996673199,3.88522980857
U415515186-I654052390,3.61729673636
U009040888-I159796828,4.68469481565
U226602587-I627946746,4.42951255127
U684377162-I376476411,4.28533696187
U980329247-I422172630,3.98169499724
U094319513-I474094942,4.56775260837
U778477905-I971472548,4.67534832368
U730232287-I805059699,4.11941043176
U838210984-I823952105,4.64454821513
U165461845-I205011128,2.91838738632
U726577002-I833319191,4.05395510555
U106494638-I410843505,4.94527726078
U925501280-I344548806,4.06142110232
U747613076-I727175269,4.20506014577
U659849500-I997438060,4.30905388862
U835552370-I213343835,5.15835943134
U482892761-I156116052,3.62077267377
U910028141-I519196845,5.03581801937
U231009723-I621693462,4.55691913827
U125712731-I327571996,4.55988900172
U827845504-I376021165,3.75837746131
U857237374-I198715235,3.59611273625
U981312155-I667135683,4.49020296459
U247477019-I122548664,5.08410082706
U546777904-I835752622,3.93398775664
U998723984-I249128071,4.47517065198
U992124432-I007734495,4.95260850752
U454506124-I338168443,4.15563925145
U284248306-I526988737,4.9732818549
U648039750-I385315761,3.61028504601
U507791447-I350565242,4.66572047095
U294245459-I323540309,3.99961648992
U228034818-I931499689,3.92686618421
U303402698-I764949956,4.35546458302
U551191658-I201850773,4.81051769863
U823878466-I997962684,4.40801052278
U226239915-I594259190,4.44976336792
U130629251-I193192911,3.80051208333
U215488821-I370505532,1.49009695034
U799136333-I524284229,4.73608328829
U459733235-I989957386,4.59849015837
U453730283-I153272844,3.73381241249
U057868462-I656486727,3.68890031458
U880444019-I541333933,2.35421011379
U577975850-I900010831,3.83431158603
U172274969-I858351760,4.51433898054
U944912632-I925379883,3.8290105096
U778861293-I516181577,3.49075303014
U581781514-I476129380,3.24305598668
U798239152-I146263856,4.34841554419
U426300621-I728579123,4.00348822103
U471312752-I510261935,4.75736601684
U705238388-I486508353,3.57142514634
U854749581-I121060342,5.13135176792
U600659019-I651623253,4.38079729418
U302500616-I427704767,4.29939964044
U055928451-I539476259,4.51967095899
U203466889-I178467865,5.00057286599
U929902271-I419239258,4.53051822717
U636393088-I013082534,4.55179021121
U841959576-I184808209,4.33284081615
U088158530-I163186438,4.24941887733
U078607880-I998275634,4.00747599476
U253911616-I857493575,4.44420744608
U167521615-I053118703,4.17297270974
U954161277-I614044754,4.48262138285
U550753396-I006481529,3.85010619962
U270514266-I751923293,4.83632822526
U878074287-I509572446,4.5141490788
U132058289-I749055733,3.71351482604
U207451093-I854229225,5.02809557357
U754824055-I147661817,3.16221556851
U370176239-I643922554,4.11971813062
U372797436-I549297768,4.88366390226
U457540965-I164541718,4.44261164555
U958096775-I353690638,3.31223191772
U553294863-I267490373,3.50154495221
U773209633-I564412172,2.8827774548
U143854311-I588454605,4.56074497001
U422861835-I674235285,4.09051423573
U258158161-I042518718,3.82584460864
U709013939-I190691734,4.68654941541
U940526286-I525158115,5.12743865999
U272702028-I946957508,3.84016964679
U748014768-I282120967,4.80534865848
U503298072-I794952277,4.7391743968
U681070958-I255141685,4.65884980279
U387135883-I097936043,5.5663314885
U985265928-I074652051,3.44948617926
U173616649-I390489957,3.563433131
U692442056-I466077870,4.17269286291
U880607178-I013082534,3.44267618724
U936205720-I472642218,4.34584300826
U114155760-I967306584,4.39666350105
U759998448-I320734533,4.6931959296
U365032573-I389561745,4.1061322284
U740090383-I957199272,3.85798428131
U024562441-I100105491,3.84994809796
U460785561-I456719251,3.60549718264
U827345561-I587889758,3.41778874041
U155033213-I714682443,3.59009078412
U675844202-I659634123,3.61756611312
U599837338-I840663111,4.23638780516
U760705556-I976927816,5.11788324624
U211325508-I065145504,4.78862298554
U210776132-I631869103,4.80863176107
U841676678-I007503096,3.48472122804
U009179901-I236149296,4.3015927893
U260338327-I694791711,4.5143455666
U898069536-I364633621,3.99913528661
U124768757-I949955136,4.295737023
U141387869-I881864780,4.70147691457
U746932311-I390644247,5.36630036645
U013373787-I517523560,4.27674481698
U017917069-I257359679,4.50754591055
U963935729-I549862510,4.66355785226
U553188896-I065774479,5.25440846757
U890870880-I181847015,3.69858706563
U502940421-I525546703,4.57274331331
U693365237-I461699308,4.40483478123
U714290140-I083787002,3.88116489884
U389673657-I067691362,3.88392503162
U348359057-I740000539,4.17165373558
U204650303-I653145885,3.9872352033
U822752226-I284029733,4.61973025932
U022133634-I636413381,4.08412287768
U905199651-I103202282,4.83305582891
U739362423-I829508075,4.95898928751
U673786959-I968850122,4.81526291711
U119714221-I367311777,4.36349800251
U670453355-I653145885,4.26941520878
U208306817-I719485065,4.22006005666
U077945843-I350164226,5.12379781308
U558978899-I062365467,5.099800988
U951877818-I634356825,4.29231560018
U403066545-I084310619,3.6522996659
U579605007-I077620161,4.00027135949
U488388901-I869600672,4.55693970908
U444314709-I485530478,3.63676799252
U276819334-I844490763,3.45140891663
U459978775-I128511806,4.75027436799
U090588260-I658783972,3.79977855558
U530012707-I675663679,4.78975410437
U063537901-I307562629,3.45080844213
U641007129-I661631508,4.3211573777
U475105786-I476088804,3.15846157169
U154243740-I039554592,3.58783579666
U281023974-I698405094,4.30165475975
U273806391-I037740590,2.55358180615
U953613411-I903606273,5.58597783559
U542118074-I219813210,5.03925425898
U619892443-I048402278,5.0575075569
U873536257-I410339568,4.52829240025
U410753212-I884661753,2.84903161344
U392519183-I807450964,4.23378499172
U543069770-I765872114,2.94735845204
U400911477-I228666278,3.71300958768
U309181418-I280175738,3.74231243311
U644820246-I585021106,3.81549696266
U904818986-I717958607,3.40468316745
U032576396-I340019115,4.55400596689
U308492295-I497422657,4.40441461588
U057756290-I603615661,4.16156121156
U747426156-I704522056,4.34272198737
U035606998-I092244948,4.08042506188
U557356810-I090994876,4.97497110082
U494438875-I561704836,4.08523079225
U746798189-I466561270,4.94221475944
U030888572-I530402217,4.37172580173
U633907668-I777068717,3.55683354835
U210065924-I647799159,4.54196984181
U529955342-I438457751,4.44711026721
U685232865-I204955011,4.74459398445
U550223276-I986592977,4.61269668938
U450632042-I592831764,5.05689491218
U600473383-I843809011,4.61491340875
U380773269-I230533052,4.44900815341
U218453959-I254819240,5.00663286309
U414555644-I134288620,3.08432924529
U585808909-I192529104,3.55610033975
U027951088-I882399551,3.09969418929
U224441023-I819643741,5.11369927324
U339911717-I290691284,4.3001605234
U401545779-I318437754,3.82711741387
U900041818-I985128535,4.71420583206
U314355525-I305284873,4.44007610451
U902216004-I929486557,5.18451107768
U868425061-I583378073,4.48434176238
U736619271-I142233094,4.87668174445
U174600378-I996463898,4.38020625699
U206968343-I438045127,4.2826714034
U227182606-I095748134,3.78179194441
U844183088-I280764731,3.43846380012
U780453531-I264236601,4.6121153485
U979707547-I333232277,4.50136667188
U001035212-I238333349,3.93610258833
U481012276-I413297270,3.9434042015
U278427380-I087216587,4.86283933885
U916681558-I644768798,3.96182358658
U536074526-I261571553,3.85572048592
U322683466-I382028701,3.5771288822
U270514266-I154577002,3.60983382423
U001394906-I140219744,4.77227043313
U561077274-I518141053,4.51343730197
U910564813-I328561562,4.32556330508
U989238085-I768884034,4.2868233674
U828120657-I198082030,4.84650011783
U311432791-I732525920,4.43983140792
U872544855-I048808715,3.97426138085
U859957064-I025281393,2.68569557473
U144979918-I708188119,3.26789829595
U821277175-I881584674,3.41714979597
U613486259-I986689965,4.47497986184
U467287799-I884141970,4.4959642528
U210716488-I170198267,2.18595977657
U450890371-I420000977,4.09777956951
U347516997-I852578581,4.16021808993
U324343688-I323217600,4.51513062882
U719144066-I594335544,4.11359838224
U526727635-I026866220,3.79814852805
U072239623-I603331613,5.05723852986
U775027972-I460247351,2.98950674259
U320897508-I240833417,5.01729118076
U324810214-I988508202,3.87303825438
U489186584-I458069056,4.65720891741
U239540968-I283948532,4.3309998319
U320921927-I948728762,4.79295696871
U648494029-I140494590,4.80005317233
U562420778-I883741506,4.77047183006
U114928140-I272597229,4.43938404572
U106865435-I287018356,3.94700554999
U554325251-I616156273,4.08077477924
U709079979-I587889758,4.75007941014
U770484393-I708053875,3.89290656694
U127928698-I723321664,4.55114678047
U717023678-I467318142,4.91623461297
U387888549-I669988519,4.69955404414
U455801065-I817320472,4.07034207861
U958380045-I094527150,4.95218921734
U290199420-I582210794,4.45954213357
U881459222-I649078629,3.21083409899
U591520879-I382528474,3.88518128987
U821878637-I930737694,2.45090930198
U549617978-I264239540,4.40906441544
U757698598-I555426071,4.42641251625
U451120324-I133071881,4.34569695646
U960080508-I631792440,3.44855820232
U741188528-I253687957,3.59257734424
U636346859-I692165087,2.87082532611
U893959905-I200551689,2.74749460739
U546253101-I041740385,3.25120100533
U872104556-I363712968,3.83342445749
U667422589-I625587709,4.14174725608
U075546669-I793155364,4.37647656681
U346938805-I262275774,3.96394287988
U909987471-I720678039,4.46083607569
U452398844-I278405198,4.4198214944
U115662684-I521453032,4.82599478369
U466196637-I737415610,4.46640339646
U124047044-I749966291,3.58751981861
U187800303-I076031753,4.45567753107
U531051798-I795141313,5.03937551066
U191738260-I636341550,5.146837958
U726577002-I592732933,4.06280293484
U736530949-I003540854,3.48696431164
U003710823-I484943937,5.37433088047
U407646235-I941179765,4.81970904605
U685870770-I334493697,4.1476046929
U175530246-I179947957,3.92134369807
U246409223-I449488447,3.04381852874
U234557100-I223622234,4.3773300095
U525631082-I305287189,4.68103133339
U392889846-I585247608,4.31421877858
U820193254-I202739347,4.8925743782
U750191421-I708747561,3.1128536062
U958012714-I430348902,5.47886090915
U770291080-I717504671,3.92909839965
U229501206-I026791901,4.56292697491
U463491211-I096865341,3.51521018661
U811954531-I887137901,4.18863339915
U677811771-I178396086,3.93889879877
U786897879-I743042120,4.89220191268
U973536340-I345564390,4.70445506865
U959129630-I961716961,3.96545913507
U284321884-I380518909,4.59634731404
U644807426-I623423816,3.73856300506
U804253907-I402226293,4.4014279096
U501108558-I073427442,5.09050182248
U273205167-I066996197,3.99998047896
U542798027-I514755271,3.66793307998
U414204948-I936967482,3.76019713718
U864569577-I799384910,4.45843971914
U422861835-I819643741,4.16463285716
U576953270-I023241776,4.80549192428
U098633289-I017680538,4.83239468684
U708751893-I468180582,3.56130029645
U933209709-I926299781,4.45040459814
U349990101-I900010831,2.11848345099
U920189288-I814959070,3.84107921499
U101427410-I402204200,5.38540280891
U172847084-I503197566,4.52409213678
U263782312-I383028450,3.40215380093
U639271388-I411803228,4.33843879086
U140456803-I350066469,4.2586827267
U487121585-I143391876,4.74827178652
U748462187-I141862140,4.84766183962
U544818680-I553031262,4.35869717353
U649899483-I648667235,3.82237232367
U535638931-I342388589,2.30719910273
U537486980-I601375455,4.2911657344
U399151360-I554710516,3.22465910564
U325973111-I149698550,4.45639210134
U380108723-I091736938,4.27668086599
U537150828-I205140489,4.14494952784
U731355929-I844066831,4.80403693879
U667422589-I351006409,4.66527904386
U199534955-I857896648,4.80117567986
U834604832-I339686600,5.10747431596
U239892268-I532720935,4.40282339464
U047899818-I562725228,3.94789424174
U061077676-I421249008,4.23191906923
U078735570-I714637553,4.81970295671
U440885131-I605311214,4.91931536422
U514210945-I394845424,4.11596121092
U952125446-I281275516,3.81628639843
U212781560-I809215548,4.83690888063
U282455464-I284924067,3.83707135341
U131994185-I005741072,4.01910810722
U332375050-I925356412,4.45856633907
U489923398-I947490933,3.8301221883
U869049117-I882425449,3.81493310006
U177591844-I437590101,4.26998550488
U571077048-I887385155,3.9476653107
U484395251-I016437777,4.25798079264
U425072445-I080106778,4.37673896715
U598710573-I661086423,4.79636942881
U530924105-I913518699,4.5757870812
U304301413-I465720110,4.1556682894
U309367057-I067928435,4.31974957775
U416845802-I511298104,4.99585683622
U878750776-I764739496,4.91367264764
U347946044-I092445709,4.45478772938
U530007234-I492480210,2.07527183055
U408491064-I065094358,4.27534170256
U525456498-I784081221,2.38050361251
U561172568-I871953994,4.23327854483
U291745555-I846229560,3.58770535317
U516221776-I133301677,4.90037710924
U166792844-I255818879,4.47937335478
U118818746-I576039889,3.83799076802
U443004439-I446497482,4.12558971647
U382626066-I297938694,4.89719328922
U662935927-I717232226,4.90208234431
U976094343-I491832514,5.00072856403
U145197364-I137554960,4.39437970766
U881921612-I367919418,4.23709554872
U208766132-I269564190,3.58419330383
U791851484-I247990738,4.55739559269
U713529126-I055994946,5.72326473882
U565880403-I326867279,3.11972071698
U680971928-I045546007,3.13017155229
U233505872-I152671407,4.26022370553
U334975553-I081058514,4.65684415725
U436546543-I372886644,4.30440356447
U191023688-I046957111,4.25673702243
U095464058-I551216411,3.51599131396
U010501124-I752964857,4.07058343218
U716260219-I488586244,3.25306318982
U626748594-I732505593,4.76602083625
U691122432-I900873200,4.33791984732
U036075813-I893860224,4.55968901037
U812428656-I294414874,4.53574686434
U191760629-I287644404,3.98008369898
U803572931-I518141053,4.57809572148
U789430114-I052070763,3.34261251692
U359700803-I288069582,5.08111073274
U352433520-I069932493,3.71908336383
U300770265-I108397802,2.24814522937
U769964548-I936189886,4.93917027003
U307253956-I110869507,3.11672795785
U719007873-I543041815,3.96502058385
U890626306-I314799635,5.08454940233
U633266632-I242267499,3.6259433838
U554372200-I820733686,3.61083726584
U531528703-I765559210,4.07646077217
U215552285-I381686422,4.34491687332
U011228451-I349030081,4.84106997161
U291949608-I485742056,2.90047196043
U565422866-I099607058,4.92652803674
U724440512-I266043537,3.73561274508
U335057697-I619972499,3.47000089686
U812673114-I077277670,3.66088986664
U790482702-I397189410,4.45742679999
U200158564-I422373447,4.86469853982
U066881935-I577345189,4.49284035799
U019648278-I006275355,4.33202521307
U103169870-I397782005,4.68910698806
U052129682-I891130456,5.20470406837
U321651346-I992061790,3.24643674172
U686517499-I785271269,4.48646025425
U456762267-I734224839,4.47192068682
U233955635-I069072355,4.49925892197
U993632162-I374987856,4.19266130051
U397395485-I828613043,4.64983699327
U306219061-I863115588,2.85722527716
U058212654-I200095492,3.64008766019
U465327931-I964995661,4.82107836554
U133310224-I902824390,4.64542844368
U059811588-I445475784,4.44052152473
U572979112-I568187654,2.73761780343
U586624172-I456312773,5.17761934921
U677118301-I568132399,4.4966255182
U945599424-I630911023,5.18784748483
U853790047-I340840676,2.54451951984
U104482729-I547871706,5.06434618953
U134396783-I006481529,5.02709002857
U669805222-I764575599,4.67086715885
U834214756-I108397802,3.34332750211
U491933600-I383521667,4.61703338315
U102290293-I345750175,4.32078312137
U034062930-I019222817,3.9945279738
U760705556-I775502022,4.93704800033
U784905927-I293808760,5.31162067523
U055941714-I270299991,5.22653215217
U365163444-I833029928,4.92683777355
U219510573-I359691797,4.03265911665
U562522160-I672430186,3.6248473548
U442340875-I581293159,3.14943934894
U297236093-I363445538,3.9975248257
U177581944-I293055232,3.7468820818
U420382067-I049648055,4.96314356315
U154223032-I191264235,4.78525967827
U678290952-I455503424,4.47513940645
U581958158-I307925244,5.15202396186
U873555211-I659807526,5.39895230083
U942201140-I950967821,5.13397664443
U882629564-I941073896,3.40296189839
U524224856-I832685106,4.36418288465
U126979591-I670346882,4.31456991716
U734630396-I066459317,3.18083067724
U911711429-I986384966,5.53538033569
U540399468-I303741563,2.35213644187
U054981264-I791074685,3.20150438787
U115886092-I717246386,4.07778013771
U161929264-I798743578,3.91378693455
U499938853-I430556804,4.67994251537
U328854515-I576726467,4.44200830762
U905962860-I874915602,4.38848236132
U650649438-I564427991,4.66491075
U217177174-I044186390,4.5665365044
U121596019-I225110717,4.77162011288
U873168562-I567974201,4.03653163924
U102120555-I832138746,4.12244305519
U249969422-I540718887,3.77733393579
U509570299-I078185462,4.26348889264
U704475564-I613555540,4.42060042663
U310950639-I594460531,3.7439126384
U501748097-I729433213,3.72713605626
U062046378-I466968985,3.59221804598
U947661224-I999414976,4.5546585941
U929991497-I072088318,5.29018201784
U471295244-I765212711,4.45094525172
U525226839-I414778634,4.63695059422
U854169350-I034324738,4.1894578166
U593479942-I231776957,3.94936720678
U445788555-I419085375,3.10522751214
U187817677-I320758875,3.63960467802
U889817015-I447228942,2.77855204187
U180271345-I787319432,2.05628919568
U553054385-I789070077,4.10668160969
U192499119-I662819461,4.61046747228
U845895258-I666210271,4.56364158836
U679951234-I052848584,4.97013534552
U728779921-I342516931,4.17258808236
U308321161-I812500459,4.87379581129
U812012272-I362020374,4.99329748627
U536696768-I278941760,4.79181636332
U062597129-I016758637,4.62033325537
U798018150-I348470584,4.98837156248
U603198292-I054387606,4.30534115891
U454877944-I404003048,4.62556298383
U485006502-I574261033,3.62645682693
U118177583-I646755036,3.51965395765
U131251871-I720441826,4.08796329533
U848209616-I704844750,4.83774397302
U804717762-I309915974,4.59403793273
U086715372-I583130291,4.36452331818
U344101974-I756091272,3.84692537704
U241512680-I903503990,3.86019266161
U095596939-I805844550,4.57228449048
U799229771-I655260009,4.75212540035
U122205813-I484808157,4.51688601703
U172344723-I669588234,4.20564056097
U477264901-I229400782,4.03149660091
U135208380-I388529835,3.8589790305
U132910048-I664170405,3.9927084133
U605784528-I339686600,5.16288703931
U852224757-I641659672,4.23298251197
U854573864-I331283842,4.86885141725
U577813694-I984581808,4.19399967891
U463621269-I147573535,4.77742621877
U390436714-I300724172,4.04133223544
U363940308-I001805767,4.89218982109
U976980011-I992318363,4.46603357461
U534064955-I691352857,2.83728764429
U987904580-I362642205,5.11789304591
U049685918-I519563114,5.04813467263
U032922946-I476088804,4.09366508378
U397025870-I466968985,4.39670369448
U954947536-I492519335,4.90593889133
U739794296-I926299781,2.97153405752
U538377094-I596287189,5.03546570754
U576972540-I205013839,5.19477643141
U769773318-I462950354,4.55255559946
U318557726-I849087567,3.66635257852
U840059783-I512605710,4.14081488132
U202628905-I055230167,4.70206401146
U167899384-I669390952,4.5162660939
U260560994-I451379175,4.46759102381
U539743759-I631586682,2.60704984375
U926137278-I933757396,4.31007778921
U498753925-I537881002,3.55245474995
U771216017-I249128071,4.32077587089
U057513857-I258118294,3.63029298021
U237312498-I967136203,3.73418283709
U495605130-I510975422,4.09425821905
U994947401-I901193852,3.8723757825
U928303309-I800909323,4.6900140124
U355883445-I893860224,4.38106081305
U376962371-I574145572,3.30438157265
U308665131-I550757264,3.17814849035
U898950961-I693768430,4.18402846046
U312685586-I728445785,3.62576092012
U586904897-I334541326,3.27590412555
U507180421-I932717590,3.63379059896
U356575935-I582257983,2.86225061441
U825748782-I884568015,5.07466244975
U797173077-I092560548,4.57528975298
U964017970-I146263856,2.93355340725
U124090319-I219931142,2.49218700642
U128450640-I507585145,4.2143794056
U562516537-I888123266,4.93509856961
